	dataset	score
0	eval_results/extracts_500N-KPCrowd-v1.1.scores	0.1739
1	eval_results/extracts_kdd.scores	0.0655
2	eval_results/extracts_Inspec.scores	0.1423
3	eval_results/extracts_SemEval2010.scores	0.126
4	eval_results/extracts_WKC.scores	0.2094
5	eval_results/extracts_wiki20.scores	0.1162
6	eval_results/extracts_fao780.scores	0.0967
7	eval_results/extracts_Krapivin2009.scores	0.0819
8	eval_results/extracts_cacic.scores	0.0554
9	eval_results/extracts_PubMed.scores	0.0547
10	eval_results/extracts_fao30.scores	0.109
11	eval_results/extracts_theses100.scores	0.0508
12	eval_results/extracts_citeulike180.scores	0.1505
13	eval_results/extracts_Schutz2008.scores	0.19
14	eval_results/extracts_SemEval2017.scores	0.1802
15	eval_results/extracts_www.scores	0.0768
16	eval_results/extracts_wicc.scores	0.077
17	eval_results/extracts_Nguyen2007.scores	0.1453
18	eval_results/extracts_pak2018.scores	0.0065
